"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_29056","false","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_56326","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_165898","true","1","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_239931","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_200836","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_168432","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_126598","true","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_44204","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_237210","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_198877","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_233856","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_126532","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_179499","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_192089","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_120967","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_125597","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_170083","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_114973","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_71010","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_129339","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_142177","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_159257","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_230907","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_65425","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_63896","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_61830","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_104902","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_102908","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_94410","true","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_137046","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_90058","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_90621","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_74006","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_150596","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_39709","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_32666","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_19818","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_18394","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_166439","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_234447","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_191263","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_157919","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_166462","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_83403","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_155372","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_94007","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_30016","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_189084","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_209527","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_100521","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_156568","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_138980","true","0","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_215846","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_248533","true","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_95661","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_74362","true","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_23462","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_175235","true","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_214810","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_134188","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_31783","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_218093","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_95662","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_31447","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_217159","false","1","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_107580","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_104475","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_100639","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_75808","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_34134","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_190722","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_202823","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_46548","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_110274","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_61030","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_20035","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_185509","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_66817","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_121784","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_32481","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_115057","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_205184","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_3425","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_240096","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_190343","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_60412","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_178582","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_111691","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_8586","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_147151","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_96526","true","1","0","1","0","0","1","0","0","0","0","0","1","0","0"
"index_240611","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_106691","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_241647","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_6185","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_73240","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_30018","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_27621","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_109005","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_98891","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_65504","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_94361","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_134171","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_56177","true","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_11420","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_233326","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_38552","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_145001","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_226528","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_239355","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_142609","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_191771","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_21171","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_243925","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_31483","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_54446","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_80848","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_146488","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_47331","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_67963","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_19532","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_153943","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_242931","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_185208","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_242679","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_159876","true","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_180073","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_107614","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_49952","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_62710","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_104517","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_23821","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_8016","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_152718","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_129645","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_198204","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_159477","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_112848","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_207070","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_186735","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_92192","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_238198","false","0","0","1","0","1","0","0","0","0","0","0","1","0","0"
"index_51487","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_234949","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_108688","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_74871","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_207245","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_170652","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_134284","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_58207","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_126379","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_181980","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_120477","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_114885","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_121361","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_146885","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_118982","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_47038","false","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_123430","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_213798","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_18328","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_112427","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_208848","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_79058","true","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_143439","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_113103","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_183133","false","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_244943","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_233730","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_229027","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_138597","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_32172","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_243354","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_239600","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_98313","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_52985","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_83976","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_137243","true","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_7324","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_4814","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_80880","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_61844","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_5509","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_185089","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_188248","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_167098","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_12323","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_158892","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_183836","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_77260","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_97371","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_7899","false","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_118660","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_34229","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_192648","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_98624","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_225892","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_176626","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_104776","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_192570","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_88356","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_91846","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_162318","true","1","0","1","0","0","0","1","0","0","0","0","1","0","0"
"index_105935","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_171785","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_104859","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_160306","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_126018","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_217930","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_226238","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_231823","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_56371","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103900","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_100950","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_38483","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_128030","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_225160","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_21810","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_158162","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_43069","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_59958","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_139593","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_23928","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_160287","true","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_149448","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_210465","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_47876","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_77330","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_98758","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_223560","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_10466","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_46670","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_173519","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_13324","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_236698","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_6276","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_122679","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_208590","true","1","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_72703","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_149312","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_136218","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_107947","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_227331","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_92657","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_83142","false","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_227607","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_22323","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_213454","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_71942","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_38026","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_26965","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_19815","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_55925","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_207569","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_244542","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_171700","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_224221","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_73429","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_177933","false","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_157591","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_73371","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_5212","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_92080","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_61014","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_128318","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_160959","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_70399","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_113407","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_91477","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_244371","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_244430","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_203598","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_113823","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_211566","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_202806","true","1","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_41856","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_174555","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_102711","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_140976","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_184893","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_223152","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_243676","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_227121","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_71953","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_397","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_45724","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_179050","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_152950","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_121764","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_242830","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_14740","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_41187","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_239695","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_187995","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_125793","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_10642","false","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_65152","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_27688","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_174090","true","1","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_97536","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_213567","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_91863","true","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_102997","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_9548","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_108270","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_167331","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_194799","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_248066","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_133078","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_105263","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_175504","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_101674","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_108242","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_182331","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_59405","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_114061","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_54943","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_107517","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_217758","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_229253","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_141143","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_155349","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_227379","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_248029","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_229078","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_164378","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_62272","true","1","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_172511","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_118036","true","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_219106","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_225215","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_114884","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_105931","false","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_143490","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_170191","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_235187","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_112164","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_71823","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_199058","true","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_241583","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_147874","false","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_65550","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_104188","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_230533","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_122621","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_60894","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_98837","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_50003","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_121241","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_204675","false","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_5350","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_200557","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_61507","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_170857","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_159707","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_146292","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_148597","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_143375","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_162978","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_236256","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_201720","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_18307","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_127166","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_39012","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_103871","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_24218","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_25428","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_200291","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_229921","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_97040","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_88833","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_107898","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_104347","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_231977","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_178475","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_67754","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
